sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
"Dans une analyse publiée le 3 mars, UBS estime que l'ensemble du marché est délicat. En Chine et en Corée du Sud, les deux pays où la livraison de repas est la plus développée, les bénéfices opérationnels sont possibles.",220,39,4.666666666666667,15.0,2.6,1.0,3.0,3.0,11.0,4.0,1.0,9.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,"In an analysis published on March 3, UBS says the overall market is tricky. In China and South Korea, the two countries where meal delivery is the most developed, operational benefits are possible.",204.0,0.07272727272727275,136.0,0.38181818181818183,0.7029251909962569,0.014084507042253521,0.027777777777777776
Je vais partir.,15,3,4.333333333333333,0.0,inf,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I am going to leave.,19.0,0.050000000000000044,16.0,0.19999999999999996,0.5103174603174603,0.0,0.0
On peut cependant imaginer les fromages qui pourraient figurer sur un plateau de fromage type.,94,15,5.333333333333333,5.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, one can imagine the cheeses that could appear on a typical cheese board.",89.0,0.05319148936170215,65.0,0.3085106382978723,0.6928579607066605,0.0,0.0
Que voulez-vous ?,17,3,5.0,0.0,inf,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,What do you want ?,18.0,0.0,14.0,0.2222222222222222,0.5065359477124183,0.14285714285714285,0.25
Il est injuste de comparer un roman à son adaptation cinématographique.,71,11,5.545454545454546,5.0,2.2,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,It is unfair to compare a novel to its film adaptation.,66.0,0.07042253521126762,44.0,0.3802816901408451,0.7579884501816092,0.0,0.0
"Un samedi sur deux, les étudiants de l'école de journalisme organisent des discussions dans le café internet du centre.",119,19,5.315789473684211,8.0,2.375,1.0,0.0,1.0,7.0,4.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"Every other Saturday, the students of the journalism school organize discussions in the centre&#39;s internet café.",109.0,0.08403361344537819,72.0,0.39495798319327735,0.6870460152795852,0.06060606060606061,0.11428571428571428
"Ces constats ont conduit la profession comptable notamment, mais aussi les dirigeants d'entreprises, à s'interroger pour savoir comment rendre compte de la valeur réelle de leur entreprise",188,27,6.0,10.0,2.7,1.0,1.0,4.0,7.0,5.0,0.0,5.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"These findings have led the accounting profession in particular, but also business leaders, to wonder how to account for the real value of their business.",177.0,0.058510638297872286,126.0,0.32978723404255317,0.7119776343806382,0.0196078431372549,0.038461538461538464
"Il ne savait rien, sinon qu'elle se rassemblait vers Maubeuge.",62,10,5.3,2.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He knew nothing, except that she was gathering towards Maubeuge.",61.0,0.046875,41.0,0.359375,0.6489395786446611,0.05263157894736842,0.1
Que faire aujourd'hui?,22,3,6.666666666666667,0.0,inf,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,What to do today?,22.0,0.0,18.0,0.18181818181818177,0.43379169849758087,0.0,0.0
"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective. Un résultat largement inférieur à celui des déchets ménagers, qui forment la grande majorité des quelque 2 millions de tonnes de déchets électroniques produits chaque année en France, selon l'Agence de l'environnement et de la maîtrise d'énergie (Ademe).",346,53,5.547169811320755,16.0,3.3125,2.0,1.0,2.0,15.0,11.0,0.0,12.0,3.0,6.0,7.0,1.0,3.0,3.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,"In 2007, less than 8% of business waste was collected separately. A result much lower than that of household waste, which forms the vast majority of the approximately 2 million tonnes of electronic waste produced each year in France, according to the Environment and Energy Management Agency (Ademe).",324.0,0.06358381502890176,211.0,0.3901734104046243,0.7145876129645644,0.06315789473684211,0.1188118811881188
Où je peux acheter un billet de train,37,8,3.75,3.0,2.6666666666666665,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Where i can buy a train ticket,35.0,0.05405405405405406,30.0,0.18918918918918914,0.6773273273273274,0.07142857142857142,0.13333333333333333
"L' ""acte gratuit"" est donc une notion philosophiquement problématique : la volonté de prouver sa liberté par un acte supposé sans mobile constitue, par elle-même, un mobile",172,27,5.407407407407407,9.0,3.0,1.0,1.0,3.0,8.0,4.0,0.0,5.0,1.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"The &quot;free act&quot; is therefore a philosophically problematic notion: the will to prove one&#39;s freedom by an act supposedly without a motive constitutes, by itself, a motive.",164.0,0.10382513661202186,114.0,0.3770491803278688,0.7196055901498144,0.0,0.0
Je vais m'en occuper.,21,4,4.5,0.0,inf,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I&#39;ll take care of it.,24.0,0.040000000000000036,21.0,0.16000000000000003,0.4920634920634921,0.0,0.0
"Suivant leur position sociale différente, ils avaient des habits, des redingotes, des vestes, des habitsvestes : - bons habits, entourés de toute la considération d'une famille, et qui ne sortaient de l'armoire que pour les solennités ; redingotes à grandes basques flottant au vent, à collet cylindrique, à poches larges comme des sacs ; vestes de gros drap, qui accompagnaient ordinairement quelque casquette cerclée de cuivre à sa visière ; habits-vestes très courts, ayant dans le dos deux boutons rapprochés comme une paire d'yeux, et dont les pans semblaient avoir été coupés à même un seul bloc, par la hache du charpentier.",631,102,5.196078431372549,39.0,2.6153846153846154,4.0,3.0,9.0,30.0,16.0,1.0,18.0,3.0,10.0,19.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"According to their different social position, they had clothes, frock coats, jackets, coats: - good clothes, surrounded by all the consideration of a family, and which only left the cupboard for solemnities; frock coats with large basques fluttering in the wind, cylindrical collar, pockets as large as bags; jackets of coarse cloth, which usually accompanied some cap circled in copper on its visor; very short clothes-jackets, with two buttons at the back, close together like a pair of eyes, and the sides of which seemed to have been cut from a single block by the carpenter&#39;s ax.",597.0,0.0538827258320127,431.0,0.31695721077654515,0.7302443876652616,0.01015228426395939,0.020100502512562814
"On eût dit qu'en faisant remarquer leurs ridicules, je trahissais une confidence qu'ils m'avaient faite ; on eût dit qu'en se montrant à mes yeux tels qu'ils étaient, ils avaient obtenu de ma part la promesse du silence : je n'avais point la conscience d'avoir accepté ce traité trop onéreux.",292,50,4.86,17.0,2.9411764705882355,11.0,5.0,10.0,8.0,5.0,2.0,8.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"One would have said that by pointing out their absurdities, I was betraying a confidence they had made to me; one would have said that by showing themselves to my eyes as they were, they had obtained from me the promise of silence: I was not aware of having accepted this too onerous treaty.",261.0,0.10616438356164382,206.0,0.29452054794520544,0.766900087121623,0.009708737864077669,0.019230769230769232
On a de la chance !,19,6,2.3333333333333335,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We&#39;re lucky !,19.0,0.0,15.0,0.21052631578947367,0.5457762052189296,0.125,0.2222222222222222
Je vais bien.,13,3,3.6666666666666665,0.0,inf,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I&#39;m fine.,10.0,0.23076923076923073,10.0,0.23076923076923073,0.5230769230769231,0.0,0.0
Le facteur viens ici tous les jours !,37,8,3.75,1.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,The postman comes here every day!,37.0,0.0,29.0,0.21621621621621623,0.5988670488670489,0.0,0.0
"C'est pourquoi nous demandons aujourd'hui que le président de la République tienne sa parole et soumette, 'sans filtre', les propositions de la Convention au référendum, au parlement ou à application réglementaire directe.",222,32,5.96875,14.0,2.2857142857142856,2.0,0.0,4.0,8.0,5.0,1.0,5.0,3.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,"This is why we are asking today that the President of the Republic keep his word and submit, &#39;without filter&#39;, the proposals of the Convention to referendum, to parliament or to direct regulatory application.",207.0,0.06756756756756754,138.0,0.3783783783783784,0.7097294663084136,0.015384615384615385,0.030303030303030304
Est-ce que le technicien peut venir ce matin pour réparer la machine ?,70,13,4.461538461538462,5.0,2.6,1.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,Can the technician come this morning to fix the machine?,66.0,0.05714285714285716,41.0,0.41428571428571426,0.6325396825396826,0.0,0.0
Il entendit un grand cri venant du fond des bois.,49,10,4.0,3.0,3.3333333333333335,1.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,He heard a loud cry coming from the depths of the woods.,53.0,0.0535714285714286,41.0,0.2678571428571429,0.655952380952381,0.0,0.0
"Nous allons bien, nous habitons dans une petite maison ancienne avec un très beau jardin",88,15,4.933333333333334,5.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"We are fine, we live in a small old house with a beautiful garden",84.0,0.045454545454545414,63.0,0.28409090909090906,0.6549423846593658,0.0,0.0
"L'accostage terminé, lorsque les chaloupes déversent à terre leurs myriades de poissons étincelants, les femmes qui les empilent à mesure dans des corbeilles ont l'air de brasser un butin barbare",195,30,5.533333333333333,12.0,2.5,2.0,1.0,3.0,10.0,5.0,1.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"The docking is over, when the rowboats drop their myriads of sparkling fish to the ground, the women piling them up in baskets seem to be stirring up barbaric booty.",177.0,0.09230769230769231,143.0,0.2666666666666667,0.6616060783999714,0.0,0.0
Il est très joyeux et il siffle.,32,7,3.7142857142857144,3.0,2.3333333333333335,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,He is very happy and he whistles.,27.0,0.18181818181818177,24.0,0.2727272727272727,0.6100589225589226,0.0,0.0
"Si j'étais plus attirante, tous les garçons tomberaient raide dingues de mon charme envoutant.",94,14,5.785714285714286,3.0,4.666666666666667,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"If I were more attractive, all the boys would fall head over heels for my bewitching charm.",86.0,0.08510638297872342,70.0,0.25531914893617025,0.6540909223754968,0.0,0.0
"Et chaque fois que je sentais son grand souffle chaud sur mon visage, je serrais les dents, je fermais les poings dans les poches de mon pantalon, je me tendais tout entier pour triompher du soleil et de cette ivresse opaque qu'il me déversait.",244,44,4.568181818181818,20.0,2.2,8.0,2.0,4.0,9.0,5.0,1.0,10.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"And every time I felt his great warm breath on my face, I clenched my teeth, I closed my fists in the pockets of my pants, I stretched out completely to triumph over the sun and that opaque intoxication it was pouring out on me.",224.0,0.08196721311475408,174.0,0.28688524590163933,0.710762416446884,0.011363636363636364,0.02247191011235955
Nommez-les dans l'ordre.,24,3,7.333333333333333,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Name them in order.,22.0,0.08333333333333337,13.0,0.45833333333333337,0.6937134502923977,0.0,0.0
"Lieu de rencontres, les logés y prennent conscience du caractère collectif de la condition vagabonde.",101,15,5.8,6.0,2.5,1.0,0.0,1.0,6.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"A meeting place, the lodgers become aware of the collective nature of the vagabond condition.",96.0,0.04950495049504955,72.0,0.28712871287128716,0.7378503359020766,0.0,0.0
Elle ajoute qu'une interdiction totale est impossible à gérer.,62,9,6.0,2.0,4.5,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,She adds that a total ban is impossible to manage.,60.0,0.032258064516129004,39.0,0.3709677419354839,0.6347805870386516,0.05555555555555555,0.10526315789473684
"Aujourd'hui, je vais te présenter ma famille.",45,7,5.571428571428571,3.0,2.3333333333333335,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Today I will introduce you to my family.,44.0,0.022222222222222254,32.0,0.28888888888888886,0.6068518518518519,0.0,0.0
"Son rêve, en chassant l'histoire de l'histoire elle-même, est d'aboutir à un frottement régulier, sans frottement ni cahot, qui s'incarne dans la roue et la trajectoire circulaire, leitmotiv et poncif de toutes les Expositions universelles, depuis la Grande Roue de Ferris jsuqu'au gyrotron en passant par le tapis roulant circulaire de Paris 1900 et le Rocket Ship de New York 1939.",383,61,5.295081967213115,22.0,2.772727272727273,3.0,1.0,7.0,11.0,14.0,0.0,10.0,8.0,5.0,8.0,5.0,1.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"His dream, by chasing the history of history itself, is to achieve a regular friction, without friction or jolting, which is embodied in the wheel and the circular trajectory, leitmotif and cliché of all the Universal Exhibitions. , from the Big Wheel of Ferris to the gyrotron via the circular conveyor belt of Paris 1900 and the Rocket Ship of New York 1939.",357.0,0.06788511749347259,237.0,0.381201044386423,0.7256097233828123,0.0782608695652174,0.14516129032258066
Une maitresse au milieu du bruit des enfants : On va les compter,64,13,4.0,4.0,3.25,2.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,A mistress in the midst of the noise of children: we will count them,62.0,0.08823529411764708,49.0,0.27941176470588236,0.6921813725490197,0.0,0.0
On va manger des glaces et des bonbons.,39,8,4.0,3.0,2.6666666666666665,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We&#39;re going to eat ice cream and candy.,42.0,0.023255813953488413,35.0,0.18604651162790697,0.6208069966209502,0.0,0.0
Le concept est simple : chaque ménage peut déposer son appareil hors d'usage contre l'achat d'un neuf chez le même distributeur.,128,21,5.142857142857143,4.0,5.25,0.0,2.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,The concept is simple: every household can drop off their old appliance against the purchase of a new one from the same distributor.,112.0,0.1515151515151515,79.0,0.4015151515151515,0.758175505050505,0.023255813953488372,0.045454545454545456
La météo pourrie inonde les réseaux sociaux,43,7,5.285714285714286,1.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotten weather floods social media,42.0,0.023255813953488413,32.0,0.2558139534883721,0.6522298221614228,0.0,0.0
N'oublie pas de venir avec des chaussures de sport.,51,9,4.777777777777778,5.0,1.8,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Don&#39;t forget to bring sports shoes.,50.0,0.019607843137254943,39.0,0.23529411764705888,0.5353137910682668,0.0,0.0
Est-ce que tu voudrais venir avec nous ?,40,8,4.125,4.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,Would you like to come with us?,38.0,0.050000000000000044,31.0,0.22499999999999998,0.6071556579621096,0.0,0.0
"Outre que cela favoriserait notre épanouissement, un peu de paresse sauverait-il le monde ?",91,14,5.571428571428571,5.0,2.8,2.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"Besides promoting our development, would a little laziness save the world?",87.0,0.04395604395604391,66.0,0.27472527472527475,0.6678282678282678,0.0,0.0
Je ne me le suis jamais demandé.,32,7,3.7142857142857144,4.0,1.75,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,I never wondered about it.,31.0,0.03125,25.0,0.21875,0.5707799145299145,0.0,0.0
Et j'ai appris tout seul sur Youtube.,37,7,4.428571428571429,1.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,And I learned on my own on Youtube.,34.0,0.08108108108108103,25.0,0.32432432432432434,0.5626498679130257,0.07142857142857142,0.13333333333333333
Je pars avec ma copine Igora dans le nord du pays faire du camping,66,14,3.7857142857142856,6.0,2.3333333333333335,1.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,I go with my girlfriend Igora to the north of the country to go camping,63.0,0.11267605633802813,44.0,0.3802816901408451,0.6385403329065301,0.07407407407407407,0.13793103448275862
"Oui, et ils sont bons !",23,6,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Yes, and they are good!",20.0,0.13043478260869568,18.0,0.21739130434782605,0.5422705314009661,0.0,0.0
"Et le premier samedi de chaque mois, venez rencontrer des conducteurs de train !",80,14,4.785714285714286,4.0,3.5,0.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"And on the first Saturday of each month, come and meet the train conductors!",76.0,0.050000000000000044,59.0,0.26249999999999996,0.6857078039927406,0.037037037037037035,0.07142857142857142
"Le piment végétarien, que l'on appelle aussi piment végétal, est un incontournable de la cuisine antillaise",107,16,5.75,5.0,3.2,1.0,1.0,1.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"Vegetarian chilli, also known as vegetable chili, is a staple of West Indian cuisine.",102.0,0.04672897196261683,76.0,0.28971962616822433,0.700905853627129,0.0,0.0
"Entre ceux qui ne jurent que par l'introduction de l'informatique dans l'enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une grande école d'informatique, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",382,59,5.491525423728813,26.0,2.269230769230769,7.0,2.0,8.0,12.0,9.0,2.0,13.0,2.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"Between those who swear by the introduction of computers in compulsory education, and those who are afraid that we want to transform primary school into a large computer school, there are, however, avenues to initiate teachers and promote a transition from extracurricular to schooling, without having to wait for a reform of the common base which will take years.",356.0,0.0680628272251309,270.0,0.2931937172774869,0.6944754321028777,0.0,0.0
"Car là où elle est appliquée, cette indemnité a produit d'excellents résultats.",79,12,5.666666666666667,2.0,6.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"Because where it is applied, this compensation has produced excellent results.",77.0,0.025316455696202556,45.0,0.430379746835443,0.7310464675971006,0.0,0.0
"Aujourd'hui, la classe inversée, une innovation pédagogique qui rencontre un succès sans précédent.",99,13,6.6923076923076925,4.0,3.25,1.0,0.0,2.0,5.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"Today, the flipped classroom, an educational innovation that has met with unprecedented success.",89.0,0.101010101010101,70.0,0.29292929292929293,0.681911869839952,0.04,0.07692307692307693
